primary_slang,body_image_transformation,diet_weight_loss,fitness_gym,gut_health,medication_side_effects,mental_cognitive,other_health,sleep_fatigue,supplements
brain fog,0,25,1,5,7,9,0,8,4
bussin,0,9,0,0,0,0,0,1,14
dead,0,7,2,0,1,0,0,1,2
dying,1,44,10,4,20,0,0,8,6
fighting for my life,0,0,0,0,2,0,0,0,0
fr,2,42,39,3,6,0,2,2,8
girl dinner,0,318,0,0,0,0,0,0,0
glow up,40,103,73,0,0,0,0,0,0
hits different,0,9,5,26,1,0,0,2,2
knocked me out,0,0,0,0,0,1,0,5,1
locked in,0,5,36,0,0,0,0,1,3
lowkey,0,14,8,1,1,0,0,1,0
no cap,0,2,1,0,0,0,0,0,0
sent me,0,7,1,1,5,0,0,1,1
slay,1,49,6,0,0,0,0,0,0
snatched,4,28,37,11,3,0,0,0,0
took me out,0,1,2,2,6,0,0,0,0
