primary_slang,body_or_appearance,creator_or_video,fitness_or_workout,food_or_meal,medication,supplement,symptom_or_side_effect,unclear_or_general
brain fog,5,14,0,12,3,3,22,0
bussin,0,2,0,13,0,9,0,0
dead,1,4,0,4,1,2,0,1
dying,7,41,6,13,10,8,5,3
fighting for my life,0,1,0,0,0,0,1,0
fr,29,19,14,33,0,6,2,1
girl dinner,0,129,0,189,0,0,0,0
glow up,184,31,0,1,0,0,0,0
hits different,1,30,3,9,1,1,0,0
knocked me out,0,4,0,0,0,2,1,0
locked in,7,1,31,3,0,3,0,0
lowkey,7,2,2,11,0,1,1,1
no cap,2,0,0,1,0,0,0,0
sent me,0,3,1,6,2,1,2,1
slay,15,26,1,14,0,0,0,0
snatched,71,8,1,2,1,0,0,0
took me out,1,6,0,2,2,0,0,0
